stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
4000,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,123,Portuguese,Unknown,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Student,"Skilled Workers in Industry, Construction and Craftsmen",120.2,Yes,No,No,Yes,Female,No,20,No,0,6,9,5,11.8,0,0,6,10,4,11.5,0,7.6,2.6,0.32
4001,Single,Transfer,1,Management (evening attendance),Evening,Secondary education,150,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",113.7,No,No,No,Yes,Male,No,30,No,11,15,15,13,11.46153846,0,6,11,15,10,11.58333333,1,16.2,0.3,-0.92
4002,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,138,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,127.5,Yes,No,No,Yes,Female,No,19,No,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92
4003,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,137,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",129.3,Yes,No,No,Yes,Male,No,18,No,0,6,6,6,13.66666667,0,0,6,6,6,14.5,0,12.7,3.7,-1.7
4004,Single,Holders of other higher courses,1,Management (evening attendance),Evening,Higher education - degree,130,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,133.9,No,No,No,Yes,Female,No,28,No,0,5,7,5,13.71428571,0,0,5,7,5,13.14285714,0,16.2,0.3,-0.92
4005,Single,2nd phase - general contingent,5,Informatics,Daytime,Secondary education,124,Italian,Higher Education - Master's,Other - 11th Year of Schooling,Specialists in Intellectual and Scientific Activities,Unskilled Workers,119.5,Yes,No,No,Yes,Male,No,20,Yes,0,5,5,5,14.8,0,0,5,5,5,17.6,0,8.9,1.4,3.51
4006,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,150,Portuguese,Higher Education - Doctorate,Higher Education - Doctorate,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,146.2,No,No,No,Yes,Female,No,18,No,0,5,12,4,13,2,0,5,6,5,14,0,9.4,-0.8,-3.12
4007,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,137,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,125.3,No,No,No,Yes,Male,No,19,No,0,7,7,7,12.2,0,0,7,7,7,12.2,0,7.6,2.6,0.32
4008,Single,3rd phase - general contingent,4,Veterinary Nursing,Daytime,Secondary education,170,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",166.6,No,No,Yes,No,Female,Yes,20,No,2,5,8,5,14.4,1,0,5,6,5,14,0,12.7,3.7,-1.7
4009,Single,Holders of other higher courses,1,Management (evening attendance),Evening,Higher education - degree (1st cycle),120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Unskilled Workers,120,No,No,No,Yes,Female,No,24,No,0,5,5,0,0,0,0,5,6,0,0,0,12.4,0.5,1.79
4010,Single,Holders of other higher courses,1,Nursing,Daytime,Higher education - degree,140,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,140,No,No,No,Yes,Female,No,26,No,0,7,0,0,0,0,0,8,0,0,0,0,13.9,-0.3,0.79
4011,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,146,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",126,No,No,No,Yes,Female,No,19,No,0,5,7,3,12.33333333,0,0,5,7,4,10.25,0,7.6,2.6,0.32
4012,Single,1st phase - general contingent,2,Equinculture,Daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,129.5,Yes,No,No,Yes,Female,No,18,No,0,5,10,4,13.5,1,0,5,5,5,13.4,0,12.7,3.7,-1.7
4013,Single,1st phase - general contingent,3,Animation and Multimedia Design,Daytime,Secondary education,147,Portuguese,Other - 11th Year of Schooling,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,151.6,Yes,No,No,Yes,Female,No,19,No,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79
4014,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,121,No,No,Yes,No,Male,No,21,No,0,6,9,5,11.83333333,0,0,6,8,5,10,0,8.9,1.4,3.51
4015,Single,2nd phase - general contingent,6,Social Service,Daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",126.6,Yes,No,No,Yes,Female,Yes,19,No,0,6,8,6,13.625,0,0,6,7,6,12.16666667,0,12.7,3.7,-1.7
4016,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,134,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",124.2,No,No,No,Yes,Female,Yes,21,No,0,6,11,4,11.25,0,0,6,12,4,11.4,0,15.5,2.8,-4.06
4017,Married,1st phase - general contingent,1,Management (evening attendance),Evening,Higher education - bachelor's degree,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",Intermediate Level Technicians and Professions,129.2,No,No,No,Yes,Female,No,31,No,4,10,16,5,11.4,0,4,10,10,6,12.83333333,0,9.4,-0.8,-3.12
4018,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",110,Yes,No,No,Yes,Female,No,33,No,0,6,7,6,11,0,0,6,11,5,11,0,9.4,-0.8,-3.12
4019,Single,2nd phase - general contingent,4,Tourism,Daytime,Secondary education,125,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",115.6,Yes,No,No,Yes,Female,No,20,No,0,6,6,6,11,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12
4020,Single,1st phase - general contingent,3,Communication Design,Daytime,Secondary education,139,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",142.2,Yes,No,No,Yes,Female,Yes,19,No,0,6,6,6,12.83333333,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12
4021,Single,Over 23 years old,1,Informatics,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Administrative staff,98.6,No,No,Yes,No,Male,No,28,No,0,5,10,0,0,0,0,5,7,0,0,0,12.4,0.5,1.79
4022,Single,Over 23 years old,1,Management,Daytime,Other - 11th year of schooling,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,140,Yes,No,Yes,No,Male,No,24,No,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7
4023,Single,Transfer,1,Agronomy,Daytime,Secondary education,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,140,Yes,No,No,Yes,Male,No,23,No,0,6,14,5,12,0,0,6,12,5,12.14285714,0,15.5,2.8,-4.06
4024,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",128.2,No,No,No,No,Male,No,31,No,0,5,5,2,11,0,0,5,0,0,0,0,12.7,3.7,-1.7
4025,Single,2nd phase - general contingent,4,Journalism and Communication,Daytime,Secondary education,119,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,118.3,No,No,No,Yes,Female,No,19,No,0,6,8,4,11.25,0,0,6,0,0,0,0,15.5,2.8,-4.06
4026,Single,Change of course,1,Nursing,Daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,112,Yes,No,No,Yes,Female,Yes,19,No,0,8,15,7,11.57142857,0,0,8,15,7,11.57142857,0,12.7,3.7,-1.7
4027,Single,1st phase - general contingent,4,Social Service,Daytime,Secondary education,123,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,129,Yes,No,No,Yes,Female,No,19,No,0,6,8,6,11.66666667,0,0,6,6,6,12.33333333,0,10.8,1.4,1.74
4028,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,148,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,127,Yes,No,No,Yes,Male,No,20,No,0,8,8,7,12.84142857,0,0,8,8,7,12.84142857,0,10.8,1.4,1.74
4029,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,131,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",118.4,Yes,No,No,Yes,Female,Yes,20,No,0,7,9,6,13.76666667,0,0,8,9,8,13.74444444,0,16.2,0.3,-0.92
4030,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,115,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Installation and Machine Operators and Assembly Workers,"Skilled Workers in Industry, Construction and Craftsmen",112.9,Yes,No,No,Yes,Female,Yes,19,No,0,6,7,6,11.85714286,0,0,6,8,6,13.14285714,0,12.4,0.5,1.79
4031,Single,Change of institution/course,1,Agronomy,Daytime,Technological specialization course,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,120,Yes,No,Yes,No,Male,No,22,No,0,6,12,3,11.33333333,0,0,6,13,2,11,0,8.9,1.4,3.51
4032,Single,2nd phase - general contingent,2,Basic Education,Daytime,Secondary education,126,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,126,Yes,No,No,Yes,Female,No,19,No,0,6,9,5,13,0,0,6,8,5,10.4,0,7.6,2.6,0.32
4033,Single,Over 23 years old,1,Nursing,Daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",133,Yes,No,No,Yes,Female,Yes,26,No,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32
4034,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,140,Brazilian,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,100,No,No,Yes,No,Female,No,29,Yes,3,9,9,3,14.33333333,0,1,7,8,1,14,0,15.5,2.8,-4.06
4035,Single,Change of course,1,Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Unknown,Unknown,Student,Student,110,Yes,No,No,Yes,Male,No,27,No,0,7,7,0,0,6,0,7,7,0,0,6,7.6,2.6,0.32
4036,Single,2nd phase - general contingent,2,Tourism,Daytime,Secondary education,118,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",121.2,No,No,No,Yes,Male,Yes,18,No,0,6,12,3,10.66666667,0,0,6,9,4,12,0,15.5,2.8,-4.06
4037,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,138,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,127.8,Yes,No,No,Yes,Female,No,19,No,0,7,7,6,14.98333333,0,0,7,7,6,14.98333333,0,7.6,2.6,0.32
4038,Single,Transfer,1,Nursing,Daytime,Secondary education,100,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,136,Yes,No,No,Yes,Female,No,21,No,4,7,9,7,14.35555556,0,5,8,8,8,13.49375,0,15.5,2.8,-4.06
4039,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,130,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,131.1,No,No,No,Yes,Male,No,19,No,0,7,8,7,12.12142857,0,0,9,12,8,11.50625,0,12.4,0.5,1.79
4040,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,131,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,122.3,No,No,No,Yes,Male,No,19,No,0,5,6,5,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12
4041,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,148,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Unskilled Workers,140,Yes,No,No,Yes,Female,Yes,18,No,0,6,6,6,13.66666667,0,0,6,6,6,14.66666667,0,16.2,0.3,-0.92
4042,Single,Technological specialization diploma holders,1,Social Service,Daytime,Secondary education,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,145.9,No,No,No,Yes,Female,Yes,19,No,3,6,6,6,15.5,0,2,6,7,6,13.57142857,0,13.9,-0.3,0.79
4043,Single,Technological specialization diploma holders,1,Communication Design,Daytime,Technological specialization course,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Intermediate Level Technicians and Professions,120,Yes,No,No,Yes,Male,No,23,No,2,7,8,5,12.2,0,5,9,10,7,12.14285714,1,16.2,0.3,-0.92
4044,Single,1st phase - general contingent,6,Journalism and Communication,Daytime,Secondary education,116,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,110.1,Yes,No,No,Yes,Female,Yes,19,No,0,6,8,6,12.66666667,0,0,6,10,5,12,0,12.4,0.5,1.79
4045,Single,1st phase - general contingent,2,Communication Design,Daytime,Secondary education,134,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,127.7,Yes,No,No,No,Female,No,18,No,1,6,8,6,11.71428571,1,0,6,11,4,11.33333333,0,13.9,-0.3,0.79
4046,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Armed Forces Professions,116.8,No,No,No,Yes,Female,No,20,No,0,8,8,7,12.68571429,0,0,8,8,7,12.68571429,0,12.7,3.7,-1.7
4047,Single,Change of course,1,Management,Daytime,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",122.9,No,No,No,Yes,Female,No,55,No,0,5,10,1,10,0,0,5,8,2,12,2,16.2,0.3,-0.92
4048,Married,Over 23 years old,1,Advertising and Marketing Management,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,162.3,No,No,No,Yes,Male,No,36,No,0,6,13,3,11.33333333,0,0,6,12,5,11.4,0,13.9,-0.3,0.79
4049,Divorced,Over 23 years old,1,Advertising and Marketing Management,Daytime,Secondary education,100,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Armed Forces Professions,120,No,No,Yes,Yes,Female,Yes,39,No,0,5,6,5,10.6,0,0,5,7,4,10.75,0,9.4,-0.8,-3.12
4050,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,154,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,149.5,Yes,No,No,Yes,Female,Yes,30,No,0,7,8,7,14.9125,0,0,8,9,1,13.5,0,13.9,-0.3,0.79
